ccode1,ccode2,year,cap_1,cap_2,alliance,contig,cwongo,cwongonm,cwinit,cwinitnm,cwhost1,cwhost2,cwkeynum,cworig1,cworig2,cwrevis1,cwrevis2,cwfatald,cwpceyrs,polity21,polity22,gdpen1,systau_lead1,syss_lead1,regtau_lead1,regs_lead1,sun2cat1,sun3cat1,bondrate1,avgbond1,bonddiff1,ADJbonddiff1,gdpen2,systau_lead2,syss_lead2,regtau_lead2,regs_lead2,sun2cat2,sun3cat2,bondrate2,avgbond2,bonddiff2,ADJbonddiff2,caprat,contiguous,allied,jointdem,bondsat1,lnbondsat,minpolity,MIDinit,yhat,ingroup,bondnorm,tauleadnorm,sleadnorm,tauregionnorm,sregionnorm,war,bondbnorm,fatalMID,WARinit,UN2norm,include,cap1over2,novariation
2.0,380.0,1974.0,0.153019,0.004088,4,6,0,0,0,0,0,0,0,0,0,0,0,0,56,10,10,14.078,1.0,1.0,1.0,1.0,,,6.77,8.735001,1.9650006,0.6283835,11.697,-0.05763,0.365967,-0.16871,0.0,0.7029703,0.4631579,8.17,10.3446665,2.1746664,0.6321376,0.026715636,0.0,0.0,1.0,-1.9650006,,10.0,0.0,0.5492927,1.0,0.73512363,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7363515,0.0,0.0,,9.971322E-4,37.431263,0.0
2.0,380.0,1975.0,0.144183,0.004198,4,6,0,0,0,0,0,0,0,0,0,0,0,0,57,10,10,13.682,1.0,1.0,1.0,1.0,,,7.09,8.9725,1.8824997,0.62690634,11.958,-0.055215,0.382222,-0.16871,0.0,0.6296296,0.2857143,9.15,10.117143,0.96714306,0.6105168,0.029115776,0.0,0.0,1.0,-1.8824997,,10.0,0.0,0.5489828,1.0,0.7346397,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72924024,0.0,0.0,,9.992098E-4,34.345642,0.0
2.0,380.0,1976.0,0.142452,0.004002,4,6,0,0,0,0,0,0,0,0,0,0,0,0,58,10,10,14.271,1.0,1.0,1.0,1.0,,,7.23,8.8675,1.6375003,0.6225196,12.021,-0.054772,0.386313,-0.16871,0.0,0.3125,0.26436782,9.61,10.45,0.84000015,0.6082403,0.028093675,0.0,0.0,1.0,-1.6375003,,10.0,0.0,0.5480624,1.0,0.7331999,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72848594,0.0,0.0,,0.0010073814,35.5952,0.0
2.0,380.0,1977.0,0.141818,0.003683,4,6,0,0,0,0,0,0,0,0,0,0,0,0,59,10,10,14.832,1.0,1.0,1.0,1.0,,,8.04,9.145,1.1050005,0.61298513,11.706,-0.055155,0.377193,-0.16871,0.0,0.82222223,0.46391752,9.84,10.466,0.62599945,0.60440856,0.025969906,0.0,0.0,1.0,-1.1050005,,10.0,0.0,0.546061,1.0,0.73005694,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.727214,0.0,0.0,,0.0010246311,38.506107,0.0
2.0,380.0,1978.0,0.14019,0.003666,4,6,0,0,0,0,0,0,0,0,0,0,0,0,60,10,10,15.44,1.0,1.0,1.0,1.0,,,8.95,9.6,0.6500006,0.6048383,11.812,-0.053695,0.38961,-0.16871,0.0,0.6923077,0.41860464,10.09,10.544,0.45399952,0.6013289,0.026150223,0.0,0.0,1.0,-0.6500006,,10.0,0.0,0.54434997,1.0,0.7273568,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72618955,0.0,0.0,,0.0010398307,38.24059,0.0
2.0,380.0,1979.0,0.13785,0.003743,4,6,0,0,0,0,0,0,0,0,0,0,0,0,61,10,10,15.637,1.0,1.0,1.0,1.0,,,10.18,10.705,0.5249996,0.60260016,12.261,-0.054446,0.371795,-0.16871,0.0,0.5471698,0.31967214,11.22,11.677334,0.45733356,0.60138863,0.027152702,0.0,0.0,1.0,-0.5249996,,10.0,0.0,0.54387975,1.0,0.7266126,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7262094,0.0,0.0,,0.0010440932,36.828747,0.0
2.0,380.0,1980.0,0.134273,0.003603,4,6,0,0,0,0,0,0,0,0,0,0,0,0,62,10,10,15.295,1.0,1.0,1.0,1.0,,,11.87,11.7,-0.17000008,0.59015614,12.456,-0.052508,0.393162,-0.16871,0.0,0.36585367,0.22330096,12.61,12.068749,-0.5412502,0.58350885,0.026833393,0.0,0.0,1.0,0.17000008,-1.7719564,10.0,0.0,0.54126424,1.0,0.722457,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7202246,0.0,0.0,,0.0010665188,37.267,0.0
2.0,380.0,1981.0,0.13921,0.003145,4,6,0,0,0,0,0,0,0,0,0,0,0,0,63,10,10,15.502,1.0,1.0,1.0,1.0,,,13.78,13.105,-0.6750002,0.58111405,12.37,-0.052863,0.379455,-0.16871,0.0,-0.050847456,0.07575758,12.8,13.37125,0.57124996,0.6034283,0.022591768,0.0,0.0,1.0,0.6750002,-0.3930423,10.0,0.0,0.53936267,1.0,0.7194182,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7268881,0.0,0.0,,0.0010837683,44.263912,0.0
2.0,380.0,1982.0,0.130822,0.003214,4,6,0,0,0,0,0,0,0,0,0,0,0,0,64,10,10,14.897,1.0,1.0,1.0,1.0,,,10.45,11.4325,0.9825001,0.61079174,12.475,-0.053641,0.366876,-0.16871,0.0,-0.25641027,-0.0754717,13.01,12.48,-0.5300007,0.5837103,0.024567733,0.0,0.0,1.0,-0.9825001,,10.0,0.0,0.5456004,1.0,0.72933125,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7202924,0.0,0.0,,0.0010285823,40.703796,0.0
2.0,380.0,1983.0,0.133965,0.003256,4,6,0,0,0,0,0,0,0,0,0,0,0,0,65,10,10,15.29,1.0,1.0,1.0,1.0,,,11.84,11.714,-0.1260004,0.59094393,12.682,-0.053231,0.370833,-0.16871,0.0,-0.2631579,-0.053691275,12.08,12.076875,-0.0031251907,0.59314406,0.024304856,0.0,0.0,1.0,0.1260004,-2.0714703,10.0,0.0,0.5414299,1.0,0.722721,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72345763,0.0,0.0,,0.0010650486,41.14404,0.0
2.0,380.0,1984.0,0.137062,0.003131,4,6,0,0,0,0,0,0,0,0,0,0,0,0,66,10,10,16.255,1.0,1.0,1.0,1.0,,,11.45,12.431666,0.98166656,0.61077684,13.198,-0.053592,0.362319,-0.16871,0.0,-0.45945945,-0.13907285,12.58,11.71375,-0.86625004,0.5776897,0.022843678,0.0,0.0,1.0,-0.98166656,,10.0,0.0,0.54559726,1.0,0.7293263,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7182632,0.0,0.0,,0.0010301527,43.775787,0.0
2.0,380.0,1985.0,0.139,0.00332,4,6,0,0,0,0,0,0,0,0,0,0,0,0,67,10,10,16.57,1.0,1.0,1.0,1.0,,,9.31,12.663334,3.3533335,0.65324175,13.451,-0.053592,0.362319,-0.16871,0.0,-0.28395063,-0.07096774,12.23,10.7275,-1.5024996,0.5662976,0.023884892,0.0,0.0,1.0,-3.3533335,,10.0,0.0,0.5545027,1.0,0.74319977,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7144042,0.0,0.0,,9.587193E-4,41.86747,0.0
2.0,380.0,1986.0,0.136907,0.003316,4,6,0,0,0,0,0,0,0,0,0,0,0,0,68,10,10,16.848,1.0,1.0,1.0,1.0,,,7.45,11.57,4.12,0.666969,13.725,-0.053592,0.362319,-0.16871,0.0,-0.25641027,-0.067567565,10.99,9.75375,-1.2362499,0.57106483,0.024220822,0.0,0.0,1.0,-4.12,,10.0,0.0,0.55737585,1.0,0.747604,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.71602213,0.0,0.0,,9.372781E-4,41.28679,0.0
2.0,380.0,1987.0,0.135768,0.003406,4,6,0,0,0,0,0,0,0,0,0,0,0,0,69,10,10,17.186,1.0,1.0,1.0,1.0,,,8.95,12.443334,3.4933338,0.6557485,14.128,-0.052827,0.374741,-0.16871,0.0,-0.37313432,-0.09774436,11.71,9.679375,-2.0306253,0.55684143,0.025086915,0.0,0.0,1.0,-3.4933338,,10.0,0.0,0.5550276,1.0,0.744007,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7111821,0.0,0.0,,9.553492E-4,39.86142,0.0
2.0,380.0,1988.0,0.136619,0.003378,4,6,0,0,0,0,0,0,0,0,0,0,0,0,70,10,10,17.71,1.0,1.0,1.0,1.0,,,9.0,12.646667,3.6466665,0.65849394,14.408,-0.052827,0.374741,-0.16871,0.0,-0.4516129,-0.15671642,10.93,9.009375,-1.9206257,0.558811,0.024725698,0.0,0.0,1.0,-3.6466665,,10.0,0.0,0.5556024,1.0,0.7448896,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.71185464,0.0,0.0,,9.5152063E-4,40.443752,0.0
2.0,380.0,1989.0,0.149933,0.003431,4,6,0,0,0,0,0,0,0,0,0,0,0,0,71,10,10,18.095,1.0,1.0,1.0,1.0,,,7.98,13.22,5.2400002,0.68702275,14.681,-0.052827,0.374741,-0.16871,0.0,-0.53333336,-0.24347825,12.55,10.169375,-2.3806248,0.55057466,0.022883555,0.0,0.0,1.0,-5.2400002,,10.0,0.0,0.56156766,1.0,0.7539658,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.70903736,0.0,0.0,,9.0799754E-4,43.6995,0.0
2.0,380.0,1990.0,0.140959,0.003494,4,6,0,0,0,0,0,0,0,0,0,0,0,0,72,10,10,18.054,1.0,1.0,1.0,1.0,,,8.31,13.926666,5.616666,0.69376695,14.762,-0.055156,0.329293,-0.201843,-0.235294,-0.17948718,-0.093333334,12.3,10.556882,-1.7431183,0.5619893,0.024787351,0.0,0.0,1.0,-5.616666,,10.0,0.0,0.5629759,1.0,0.7560858,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.71293837,0.0,0.0,,8.9799153E-4,40.34316,0.0
2.0,380.0,1991.0,0.136481,0.00378,4,6,0,0,0,0,0,0,0,0,0,0,0,0,73,10,10,17.594,1.0,1.0,1.0,1.0,,,7.52,14.213333,6.693333,0.7130448,14.363,-0.051292,0.363465,-0.147029,0.02439,-0.025641026,0.027777778,10.0,9.920117,-0.07988262,0.5917697,0.027696162,0.0,0.0,1.0,-6.693333,,10.0,0.0,0.5669967,1.0,0.762091,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7229976,0.0,0.0,,8.699119E-4,36.106087,0.0
2.0,380.0,1992.0,0.150244,0.003966,4,6,0,0,0,0,0,0,0,0,0,0,0,0,74,10,10,17.945,1.0,1.0,1.0,1.0,,,7.39,15.212857,7.8228574,0.7332691,13.986,-0.047144,0.421731,-0.1066,0.288889,0.07692308,0.067567565,9.91,9.472,-0.43799973,0.58535755,0.02639706,0.0,0.0,1.0,-7.8228574,,10.0,0.0,0.57120746,1.0,0.76830286,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72084635,0.0,0.0,,8.425577E-4,37.883007,0.0
2.0,380.0,1993.0,0.156545,0.003816,4,6,0,0,0,0,0,0,0,0,0,0,0,0,75,10,10,18.202553,1.0,1.0,1.0,1.0,,,6.28,21.011429,14.731428,0.85696775,13.5960455,-0.045633,0.437276,-0.095871,0.346939,0.2,0.16666667,7.35,7.689889,0.33988905,0.5992857,0.024376377,0.0,0.0,1.0,-14.731428,,10.0,0.0,0.59676874,1.0,0.80426866,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7255088,0.0,0.0,,6.9888134E-4,41.023323,0.0
2.0,380.0,1994.0,0.150079,0.003852,4,6,0,0,0,0,0,0,0,0,0,0,0,0,76,10,10,18.703333,1.0,1.0,1.0,1.0,,,7.83,18.683332,10.8533325,0.78753006,14.055621,-0.045343,0.440285,-0.095871,0.346939,0.35,0.21538462,10.68,12.0079,1.3278999,0.6169762,0.025666483,0.0,0.0,1.0,-10.8533325,,10.0,0.0,0.58246356,1.0,0.7845142,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7313748,0.0,0.0,,7.7501585E-4,38.96132,0.0
2.0,380.0,1995.0,0.144773,0.003912,4,6,0,0,0,0,0,0,0,0,0,0,0,0,77,10,10,18.956709,1.0,1.0,1.0,1.0,,,6.0,28.724285,22.724285,1.0000807,14.491421,-0.045343,0.440285,-0.095871,0.346939,0.3207547,0.26923078,8.6,9.452,0.8519993,0.6084551,0.027021611,0.0,0.0,1.0,-22.724285,,10.0,0.0,0.6258274,1.0,0.84136426,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72855717,0.0,0.0,,5.7660695E-4,37.007416,0.0
2.0,380.0,1996.0,0.143114,0.003952,4,6,0,0,0,0,0,0,0,0,0,0,0,0,78,10,10,19.386257,1.0,1.0,1.0,1.0,,,6.635,17.2315,10.5965,0.78293145,14.627767,-0.045343,0.440285,-0.095871,0.346939,0.26923078,0.24324325,6.85,10.996364,4.1463637,0.66744107,0.027614348,0.0,0.0,1.0,-10.5965,,10.0,0.0,0.5815121,1.0,0.7831663,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.74775475,0.0,0.0,,7.810626E-4,36.21306,0.0
2.0,380.0,1997.0,0.146187,0.003991,4,6,0,0,0,0,0,0,0,0,0,0,0,0,79,10,10,19.994987,1.0,1.0,1.0,1.0,,,5.95,14.8133335,8.863334,0.7518989,14.90663,-0.047155,0.4082,-0.109985,0.22449,,,6.03,7.284652,1.254652,0.61566466,0.027300647,0.0,0.0,1.0,-8.863334,,10.0,0.0,0.57507914,1.0,0.7739441,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7309421,0.0,0.0,,8.200284E-4,36.62917,0.0
2.0,380.0,1998.0,0.148279,0.004077,4,6,0,0,0,0,0,0,0,0,0,0,0,0,80,10,10,20.613255,1.0,1.0,1.0,1.0,,,5.09,22.178333,17.088333,0.8991684,15.342539,-0.047155,0.4082,-0.109985,0.22449,,,4.15,10.187462,6.0374618,0.7013014,0.027495466,0.0,0.0,1.0,-17.088333,,10.0,0.0,0.60540116,1.0,0.81571853,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7584425,0.0,0.0,,6.6019053E-4,36.369633,0.0
2.0,380.0,1999.0,0.149701,0.0039,4,6,0,0,0,0,0,0,0,0,0,0,0,0,81,10,10,21.099253,1.0,1.0,1.0,1.0,,,6.48,13.647273,7.167273,0.72153074,15.912853,-0.04626,0.417544,-0.109985,0.22449,,,5.59,9.76477,4.1747694,0.6679497,0.02605193,0.0,0.0,1.0,-7.167273,,10.0,0.0,0.56876445,1.0,0.76470846,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7479171,0.0,0.0,,8.61468E-4,38.384872,0.0
2.0,380.0,2000.0,0.149842,0.003713,4,6,0,0,0,0,0,0,0,0,0,0,0,0,82,10,10,,1.0,1.0,1.0,1.0,,,5.46,12.966364,7.506364,0.72760224,,-0.04597,0.420593,-0.109985,0.22449,,,4.75,6.895,2.145,0.63160646,0.024779435,0.0,0.0,1.0,-7.506364,,10.0,0.0,0.5700284,1.0,0.76657146,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.736178,0.0,0.0,,,40.356045,0.0
2.0,380.0,2001.0,0.149702,0.003459,-9,6,0,0,0,0,0,0,0,0,0,0,0,0,83,10,10,,,,,,,,,,,,,,,,,,,,,,,0.023105904,0.0,0.0,1.0,,,10.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,,,43.27898,0.0
2.0,385.0,1905.0,0.213788,0.003107,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,-0.048948,0.79845,-0.118783,0.54386,,,3.0651,5.3643713,2.2992713,0.6343687,,-0.048948,0.79845,-0.118783,0.54386,,,3.45,3.8108153,0.3608153,0.59966046,0.014533089,0.0,0.0,1.0,-2.2992713,,10.0,0.0,0.54496515,1.0,0.7370799,0.48048037,0.7876953,0.45272365,0.7067311,0.0,0.72563374,0.0,0.0,,,68.8085,0.0
2.0,385.0,1906.0,0.218284,0.002862,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,,-0.050177,0.793651,-0.118783,0.54386,,,3.0622,5.492786,2.4305859,0.6367199,,-0.050177,0.793651,-0.118783,0.54386,,,3.41,3.8632462,0.45324612,0.60131544,0.013111359,0.0,0.0,1.0,-2.4305859,,10.0,0.0,0.54688686,1.0,0.7378463,0.47999066,0.78630066,0.45272365,0.7067311,0.0,0.726185,0.0,0.0,,,76.269745,0.0
2.0,385.0,1907.0,0.227735,0.003161,4,6,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,,-0.064106,0.756098,-0.15162,0.473684,,,3.3755,5.7278,2.3523,0.63531816,,-0.064106,0.756098,-0.15162,0.473684,,,3.66,4.0137844,0.35378432,0.5995346,0.013880168,0.0,0.0,1.0,-2.3523,,10.0,0.0,0.55036294,1.0,0.7373895,0.4744429,0.7752048,0.43974334,0.68213737,0.0,0.7255918,0.0,0.0,,,72.045235,0.0
2.0,385.0,1908.0,0.203193,0.003613,4,6,0,0,0,0,0,0,0,0,0,0,0,0,3,10,10,,0.237037,0.777778,0.170474,0.533333,,,3.2787,5.553314,2.274614,0.6339272,,-0.06247,0.761905,-0.142736,0.5,,,3.53,3.9334385,0.40343857,0.60042363,0.017781125,0.0,0.0,1.0,-2.274614,,10.0,0.0,0.552305,1.0,0.73693585,0.593686,0.78165007,0.5676813,0.7030985,0.0,0.725888,0.0,0.0,,,56.23941,0.0
2.0,385.0,1909.0,0.225197,0.003182,4,6,0,0,0,0,0,0,0,0,0,0,0,0,4,10,10,,0.238325,0.782946,0.170474,0.533333,,,3.4483,4.5618834,1.1135836,0.61313885,,-0.060914,0.767442,-0.142736,0.5,,,3.45,3.934977,0.484977,0.6018836,0.014129851,0.0,0.0,1.0,-1.1135836,,10.0,0.0,0.5464031,1.0,0.7301077,0.5941855,0.7831706,0.5676813,0.7030985,0.0,0.7263742,0.0,0.0,,,70.772156,0.0
2.0,385.0,1910.0,0.226487,0.003117,4,6,0,0,0,0,0,0,0,0,0,0,0,0,5,10,10,,0.238325,0.782946,0.170474,0.533333,,,3.4632,4.486467,1.0232668,0.6115217,,-0.060914,0.767442,-0.142736,0.5,,,3.61,3.9531693,0.34316945,0.5993445,0.013762379,0.0,0.0,1.0,-1.0232668,,10.0,0.0,0.5460636,1.0,0.7295729,0.5941855,0.7831706,0.5676813,0.7030985,0.0,0.7255284,0.0,0.0,,,72.66185,0.0
2.0,385.0,1911.0,0.21621,0.003091,4,6,0,0,0,0,0,0,0,0,0,0,0,0,6,10,10,,-0.060914,0.767442,-0.142736,0.5,,,3.5165,4.5220666,1.0055666,0.6112048,,-0.060914,0.767442,-0.142736,0.5,,,3.7,3.9992154,0.29921532,0.5985575,0.014296287,0.0,0.0,1.0,-1.0055666,,10.0,0.0,0.54496896,1.0,0.729468,0.47571385,0.7785906,0.44324934,0.69146246,0.0,0.725266,0.0,0.0,,,69.948235,0.0
2.0,385.0,1912.0,0.224931,0.001633,4,6,0,0,0,0,0,0,0,0,0,0,0,0,7,10,10,,-0.056502,0.777778,-0.127453,0.533333,,,3.5126,4.58705,1.07445,0.61243814,,-0.056502,0.777778,-0.127453,0.533333,,,4.0,4.198277,0.198277,0.5967502,0.007260004,0.0,0.0,1.0,-1.07445,,10.0,0.0,0.54566944,1.0,0.72987604,0.47747096,0.78165007,0.44929093,0.7030985,0.0,0.7246629,0.0,0.0,,,137.74097,0.0
2.0,385.0,1913.0,0.219916,0.001499,4,6,0,0,0,0,0,0,0,0,0,0,0,0,8,10,10,,-0.056502,0.777778,-0.127453,0.533333,,,3.5794,4.9098835,1.3304834,0.61702245,,-0.056502,0.777778,-0.127453,0.533333,,,3.85,4.3488,0.49880028,0.60213107,0.006816239,0.0,0.0,1.0,-1.3304834,,10.0,0.0,0.546632,1.0,0.73139006,0.47747096,0.78165007,0.44929093,0.7030985,0.0,0.7264565,0.0,0.0,,,146.70847,0.0
2.0,385.0,1914.0,0.206369,0.001442,4,6,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,,-0.055108,0.782946,-0.120561,0.555556,,,3.6343,5.6111665,1.9768665,0.628596,,-0.055108,0.782946,-0.120561,0.555556,,,3.9,4.806931,0.9069309,0.6094387,0.0069874837,0.0,0.0,1.0,-1.9768665,,10.0,0.0,0.5501474,1.0,0.7351932,0.4780262,0.7831706,0.4520194,0.7107428,0.0,0.72888315,0.0,0.0,,,143.11304,0.0
2.0,385.0,1915.0,0.222088,0.001275,4,6,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,,-0.061449,0.705426,-0.137649,0.396825,,,3.6097,5.9781833,2.3684833,0.63560796,,-0.061449,0.705426,-0.137649,0.396825,,,3.61,5.053793,1.443793,0.6190513,0.005740968,0.0,0.0,1.0,-2.3684833,,10.0,0.0,0.55364877,1.0,0.73748404,0.47550082,0.7597274,0.44525892,0.65425175,0.0,0.7320587,0.0,0.0,,,174.18666,0.0
2.0,385.0,1916.0,0.232941,0.001228,4,6,0,0,0,0,0,0,0,0,0,0,0,0,11,10,10,,-0.063758,0.666667,-0.141421,0.333333,,,3.6117,6.187067,2.575367,0.6393122,,-0.063758,0.666667,-0.141421,0.333333,,,3.57,4.8987536,1.3287537,0.61699146,0.005271721,0.0,0.0,1.0,-2.575367,,10.0,0.0,0.5574429,1.0,0.7386901,0.47458145,0.7475076,0.44376868,0.63055855,0.0,0.7313798,0.0,0.0,,,189.69136,0.0
2.0,385.0,1917.0,0.244033,0.001014,4,6,0,0,0,0,0,0,0,0,0,0,0,0,12,10,10,,-0.063758,0.666667,-0.133631,0.363636,,,4.11,5.7123833,1.6023831,0.62189084,,-0.063758,0.666667,-0.133631,0.363636,,,3.47,4.9933767,1.5233767,0.62047625,0.0041551758,0.0,0.0,1.0,-1.6023831,,10.0,0.0,0.55756444,1.0,0.7329932,0.47458145,0.7475076,0.44684717,0.64193505,0.0,0.73252785,0.0,0.0,,,240.6637,0.0
2.0,385.0,1918.0,0.294876,0.001068,4,6,0,0,0,0,0,0,0,0,0,0,0,0,13,10,10,,-0.055132,0.708333,-0.100504,0.5,,,4.27,5.32525,1.0552502,0.61209434,,-0.055132,0.708333,-0.100504,0.5,,,5.0,5.1381307,0.13813066,0.59567326,0.0036218613,0.0,0.0,1.0,-1.0552502,,10.0,0.0,0.5600747,1.0,0.7297623,0.47801664,0.7606308,0.4599721,0.69146246,0.0,0.72430325,0.0,0.0,,,276.10114,0.0
2.0,385.0,1919.0,0.381361,0.001293,4,6,0,0,0,0,0,0,0,0,0,0,0,0,14,10,10,,-0.037662,0.833333,-0.066667,0.714286,,,4.9,6.98186,2.08186,0.63047594,,-0.037662,0.833333,-0.066667,0.714286,,,5.82,6.2269,0.40689993,0.60048556,0.003390488,0.0,0.0,1.0,-2.08186,,10.0,0.0,0.5542483,1.0,0.7358084,0.4849786,0.79767156,0.4734234,0.76247483,0.0,0.72590864,0.0,0.0,,,294.94278,0.0
2.0,385.0,1920.0,0.289566,0.001427,4,6,0,0,0,0,0,0,0,0,0,0,0,0,15,10,10,,-0.030934,0.862069,-0.064194,0.724138,,,5.4,7.21155,1.8115501,0.625636,,-0.030934,0.862069,-0.064194,0.724138,,,6.72,6.9420767,0.2220769,0.5971763,0.0049280645,0.0,0.0,1.0,-1.8115501,,10.0,0.0,0.5458391,1.0,0.7342231,0.4876611,0.8056752,0.47440788,0.7655095,0.0,0.7248052,0.0,0.0,,,202.91942,0.0
2.0,385.0,1921.0,0.253229,0.001389,4,6,0,0,0,0,0,0,0,0,0,0,0,0,16,10,10,,0.854533,0.898305,0.807577,0.793103,,,4.47,6.32695,1.8569503,0.62644887,,-0.039519,0.841808,-0.084179,0.678161,,,5.46,6.414331,0.9543309,0.61028737,0.0054851538,0.0,0.0,1.0,-1.8569503,,10.0,0.0,0.55485547,1.0,0.73448974,0.8035951,0.8154885,0.7903329,0.7861411,0.0,0.72916424,0.0,0.0,,,182.31029,0.0
2.0,385.0,1922.0,0.255595,0.001481,4,6,0,0,0,0,0,0,0,0,0,0,0,0,17,10,10,,0.855239,0.9,0.810856,0.8,,,4.32,6.0658665,1.7458663,0.6244599,,-0.038832,0.844444,-0.081121,0.688889,,,5.08,6.2935,1.2135,0.6149278,0.005794323,0.0,0.0,1.0,-1.7458663,,10.0,0.0,0.554633,1.0,0.7338372,0.80379057,0.81593984,0.7912758,0.7881446,0.0,0.7306988,0.0,0.0,,,172.58272,0.0
2.0,385.0,1923.0,0.272078,0.001534,4,6,0,0,0,0,0,0,0,0,0,0,0,0,18,10,10,,0.855239,0.9,0.810856,0.8,,,4.35,6.0554166,1.7054167,0.62373567,,-0.038832,0.844444,-0.081121,0.688889,,,5.44,5.717593,0.27759314,0.59817034,0.005638089,0.0,0.0,1.0,-1.7054167,,10.0,0.0,0.5544814,1.0,0.7335994,0.80379057,0.81593984,0.7912758,0.7881446,0.0,0.7251369,0.0,0.0,,,177.36507,0.0
2.0,385.0,1924.0,0.253591,0.001604,4,6,0,0,0,0,0,0,0,0,0,0,0,0,19,10,10,,0.855921,0.901639,0.810856,0.8,,,3.96,6.6993165,2.7393165,0.64224774,,-0.038169,0.846995,-0.081121,0.688889,,,5.68,6.606794,0.92679405,0.6097943,0.0063251457,0.0,0.0,1.0,-2.7393165,,10.0,0.0,0.5579067,1.0,0.7396438,0.8039793,0.8163757,0.7912758,0.7881446,0.0,0.729001,0.0,0.0,,,158.09914,0.0
2.0,385.0,1925.0,0.254046,0.001517,4,6,0,0,0,0,0,0,0,0,0,0,0,0,20,10,10,,0.649695,0.781421,0.578852,0.555556,,,3.8,6.0442834,2.2442834,0.6333841,,-0.049748,0.726776,-0.109816,0.444444,,,5.49,6.796906,1.3069062,0.6166003,0.0059713596,0.0,0.0,1.0,-2.2442834,,10.0,0.0,0.5588664,1.0,0.7367586,0.74205536,0.78272253,0.71865547,0.7107428,0.0,0.7312508,0.0,0.0,,,167.46605,0.0
2.0,385.0,1926.0,0.263268,0.001549,4,6,0,0,0,0,0,0,0,0,0,0,0,0,21,10,10,,0.650699,0.784946,0.578852,0.555556,,,3.56,6.1940165,2.6340165,0.6403623,,-0.048887,0.731183,-0.109816,0.444444,,,5.16,6.131041,0.9710412,0.6105866,0.0058837384,0.0,0.0,1.0,-2.6340165,,10.0,0.0,0.55929524,1.0,0.7390315,0.7423796,0.7837574,0.71865547,0.7107428,0.0,0.72926337,0.0,0.0,,,169.95996,0.0
2.0,385.0,1927.0,0.238627,0.001579,4,6,0,0,0,0,0,0,0,0,0,0,0,0,22,10,10,,0.651669,0.78836,0.578852,0.555556,,,3.17,5.983557,2.8135571,0.64357704,,-0.048055,0.73545,-0.109816,0.444444,,,5.45,5.672475,0.22247505,0.59718347,0.0066170217,0.0,0.0,1.0,-2.8135571,,10.0,0.0,0.55896944,1.0,0.7400751,0.74269265,0.7847569,0.71865547,0.7107428,0.0,0.72480756,0.0,0.0,,,151.1254,0.0
2.0,385.0,1928.0,0.240072,0.001506,4,6,0,0,0,0,0,0,0,0,0,0,0,0,23,10,10,,0.651669,0.78836,0.578852,0.555556,,,3.45,6.3886714,2.9386714,0.6458172,,-0.048055,0.73545,-0.109816,0.444444,,,5.2,5.580312,0.38031197,0.6000095,0.006273118,0.0,0.0,1.0,-2.9386714,,10.0,0.0,0.55943775,1.0,0.74080116,0.74269265,0.7847569,0.71865547,0.7107428,0.0,0.72575,0.0,0.0,,,159.41037,0.0
